,target
7750,50.34433823237707
7751,21.91210930728059
7752,14.185979158265116
7753,61.826953667835284
7754,51.77726198686844
7755,6.670676147135801
7756,83.65818316453952
7757,68.52958943976206
7758,52.97456068629127
7759,8.455802548935608
7760,91.77625375182846
7761,95.93333622151691
7762,5.802629156516581
7763,2.499499146261097
7764,67.9249723997145
7765,65.84165692561051
7766,13.562279313560765
7767,31.51486549648227
7768,51.70107787830237
7769,64.36203874229429
7770,30.88795518017726
7771,42.413253110236596
7772,44.281496322644166
7773,27.21340464321953
7774,48.10016029014606
7775,96.36736469753279
7776,1.7488702928981636
7777,77.90515044514393
7778,33.77965167434739
7779,48.80635042303123
7780,85.06943441217464
7781,33.28703742094605
7782,93.09973200579262
7783,16.618724540405427
7784,88.8258509816936
7785,67.73658424621503
7786,88.14597663960261
7787,88.4086584300629
7788,36.15657486290791
7789,15.561127973681021
7790,84.62097665653584
7791,29.195133833803023
7792,37.34200569501828
7793,40.51487951665245
7794,18.30227334605038
7795,69.44541556504315
7796,31.703958029091105
7797,23.21268115926086
7798,72.16604193848556
7799,74.45592912008337
7800,73.72780762620549
7801,26.718605556338805
7802,89.24159325769273
7803,35.92615594084909
7804,32.63351493827831
7805,63.62002874275662
7806,93.7348695729027
7807,53.28591781679418
7808,15.637890439085156
7809,34.066242707354085
7810,83.52897717675867
7811,97.68306052920474
7812,17.934792256534372
7813,68.81195804230913
7814,7.833206929305936
7815,57.56154220210588
7816,6.814968557868029
7817,51.31886420426832
7818,49.010638728989534
7819,79.1332933907752
7820,75.0495420314521
7821,27.95364060826573
7822,60.097112974817904
7823,81.72521111555463
7824,64.49247637721292
7825,49.57001826097019
7826,90.5245855054823
7827,33.5869552663383
7828,9.694902037210406
7829,28.14096587160374
7830,74.65631688233093
7831,55.08695975470699
7832,54.16660129303653
7833,62.621009312459655
7834,27.848382715407705
7835,29.05561361436072
7836,39.82707354115934
7837,73.11371715724142
7838,71.53774358904063
7839,42.71181854535926
7840,35.54942496703687
7841,66.56355653001536
7842,76.01318954376002
7843,93.46324815731127
7844,70.44639674118989
7845,91.55972648686314
7846,47.71343702577616
7847,84.21407872594695
7848,9.17897155820475
7849,10.627494880569055
7850,3.048778461613544
7851,0.6767811957175351
7852,14.544132628167784
7853,23.662255112770215
7854,95.80041765042212
7855,31.68287506858265
7856,43.61120885147114
7857,55.582523540399954
7858,19.799103729955036
7859,80.46919710588736
7860,88.48604205803898
7861,61.704715482528336
7862,76.96016703181535
7863,74.4091770342469
7864,66.59418331998516
7865,22.247468341131814
7866,44.11279016895252
7867,20.082351869566384
7868,85.90851643742413
7869,28.131951628822392
7870,77.78362830266951
7871,86.89845916184562
7872,44.32274927205005
7873,68.01065964975562
7874,84.83271939847494
7875,79.30430236977506
7876,95.78393115815555
7877,81.80644469339539
7878,39.9092272208071
7879,83.65193589646161
7880,60.354043086200726
7881,42.82662850748314
7882,0.1766269516625063
7883,93.55665833553529
7884,63.160417970298674
7885,21.931993230305068
7886,50.62692280610981
7887,90.14945106690566
7888,55.77134418295007
7889,33.17915980557444
7890,87.72631684915144
7891,31.048571338706232
7892,19.899572253831554
7893,31.119650053226323
7894,70.9478609799931
7895,77.31234973461268
7896,20.230882428114327
7897,46.42978355344318
7898,18.688279767881475
7899,66.84653039265194
7900,61.73813212651067
7901,58.493044856033116
7902,28.47729754584172
7903,20.124946295551048
7904,98.97784024956063
7905,99.05270395243356
7906,35.84339949642394
7907,51.90068098694509
7908,50.224364313197825
7909,64.28284986044181
7910,72.43318755334354
7911,18.91482202993161
7912,99.18343863424343
7913,12.052817178058838
7914,84.94935366503763
7915,31.897572431546983
7916,96.78902925399089
7917,86.43746860982206
7918,10.411421579717572
7919,68.96840087567168
7920,54.48090271107328
7921,99.41681910257428
7922,0.9305977260302134
7923,85.93739731118983
7924,55.58812493895089
7925,74.37366864600621
7926,14.346822252493673
7927,88.623425990842
7928,18.201056540173997
7929,14.443284659316745
7930,28.148354738472257
7931,49.503038591103085
7932,79.20800254659018
7933,66.32046187058266
7934,46.1669058748479
7935,35.467811842788485
7936,79.47142773714481
7937,13.627923471146264
7938,88.01592097314267
7939,25.751536728174795
7940,78.6564505018868
7941,0.2341149030242295
7942,26.68700021252185
7943,94.71771533543703
7944,68.93572191792613
7945,71.79059904212932
7946,29.866049750655776
7947,33.86254107636969
7948,43.378448045477846
7949,48.73814918556918
7950,75.60398597181249
7951,27.76863275428132
7952,67.96571726785737
7953,77.74925330720488
7954,13.386812057801256
7955,29.18362350848308
7956,9.299124935296089
7957,32.64150709002301
7958,35.56406834256332
7959,38.35074316929854
7960,64.74125031807112
7961,91.62972060057382
7962,73.3930022631201
7963,4.271746736826132
7964,5.8150201878211405
7965,89.61206287987687
7966,3.1316253454771625
7967,12.454646075819277
7968,24.93479641942914
7969,41.4873079396403
7970,15.094145503466327
7971,43.95366271578253
7972,31.653884464822447
7973,89.48240636983356
7974,13.832854316950204
7975,6.084336909087574
7976,89.83509675684974
7977,70.78418006275123
7978,14.933771743515
7979,71.54080624297949
7980,2.5545753912430746
7981,14.625373552807087
7982,74.05378930514264
7983,42.50848921279889
7984,56.808440757030354
7985,50.003164210337935
7986,30.529577090275495
7987,44.92204139529249
7988,91.8220486954812
7989,19.031465553494698
7990,96.51984935873313
7991,59.29494082593643
7992,6.093698617565946
7993,68.62150686230034
7994,46.220504312086085
7995,47.965727622844156
7996,24.283815928184005
7997,72.85540427652467
7998,71.72544768225279
7999,3.305357182323787
8000,26.248588092656867
8001,70.62550127962916
8002,68.200547950317
8003,31.61079841847876
8004,90.60791372568899
8005,39.23915120568956
8006,22.23174186766652
8007,56.03523743694797
8008,85.82666802688495
8009,86.61480103757086
8010,58.81523469072366
8011,30.077514599182066
8012,85.42013338802164
8013,83.33191077062109
8014,62.59264499504857
8015,20.69802276198025
8016,35.02462657668519
8017,19.560654973752634
8018,43.55397873058629
8019,23.613371455542865
8020,1.4855390074363428
8021,66.21941914276898
8022,39.002088958479106
8023,95.54083638781748
8024,47.9051249125244
8025,84.7976360643071
8026,50.19031659208307
8027,72.75219399759335
8028,68.36140081459753
8029,3.5875346340058845
8030,84.6103901376778
8031,89.29059328027105
8032,91.56719697061784
8033,52.457610289281
8034,69.63442852131617
8035,90.5385384138876
8036,34.00026044578425
8037,71.31488673241138
8038,82.05045900503667
8039,72.82422997469831
8040,94.9961340946545
8041,3.8883640599765346
8042,88.24117363276726
8043,36.689830385086566
8044,18.594540650225976
8045,91.55193238991511
8046,40.179693896879066
8047,57.93667023799129
8048,44.48116797548391
8049,52.33193992818334
8050,84.34909500581408
8051,29.965534247506177
8052,91.90400348088276
8053,22.63065829769918
8054,31.939799803420243
8055,73.72477669988017
8056,29.095767072841493
8057,68.47732431943913
8058,49.19218050378396
8059,10.154233195921137
8060,40.717840514877466
8061,91.22138771800007
8062,36.920293002693384
8063,18.83470623365757
8064,9.882727228362043
8065,75.51515245158316
8066,89.36766349873592
8067,25.220700521905314
8068,51.51296696886863
8069,72.59753062443856
8070,9.690517570306689
8071,7.241170265061447
8072,20.891121984685988
8073,50.50692789347312
8074,3.4543618489804473
8075,72.4246325759
8076,23.425377106662737
8077,32.86866125339416
8078,91.273380314868
8079,70.65033602390525
8080,68.61084388295703
8081,10.409499185068006
8082,0.2960050284984361
8083,94.61248528341225
8084,58.43556129356015
8085,36.00582075721086
8086,49.41949931245255
8087,54.958988040467915
8088,1.0111024486340159
8089,68.3947273524454
8090,32.123860275504654
8091,6.476734569794762
8092,43.80100114742667
8093,97.73437219902313
8094,10.094381699594933
8095,7.3914505869373865
8096,25.379240525336368
8097,78.67527310896325
8098,16.888825718036294
8099,50.95811332325325
8100,71.49112803746756
8101,27.447071319476358
8102,30.015096455315373
8103,15.980581865850285
8104,13.56226117558289
8105,76.30539236666893
8106,49.7979646635195
8107,89.6189256616215
8108,0.8731211994706722
8109,94.3599932309333
8110,17.560072264011794
8111,37.40971770073161
8112,73.59312339997001
8113,66.64795559009517
8114,26.094227872969377
8115,35.5593574950029
8116,97.92512412897301
8117,89.8775959301361
8118,78.22873543239017
8119,68.73199725673504
8120,98.29471953034161
8121,54.94606781967099
8122,97.94402549060872
8123,75.15045621608512
8124,23.39476344969921
8125,13.561517701003146
8126,89.9099382979036
8127,61.937466343588575
8128,68.07009971760513
8129,99.91317146710566
8130,29.149453281427252
8131,92.61655462564738
8132,53.865058525455936
8133,98.07437404940909
8134,79.02780789473218
8135,47.93427215023276
8136,60.44506319522757
8137,97.14595390624721
8138,81.32290837093683
8139,64.9018451506737
8140,46.22007266530213
8141,18.652320013372904
8142,87.63807247613047
8143,24.75567127970193
8144,18.917559446951927
8145,35.73058265268154
8146,73.74184068086001
8147,87.73501628376962
8148,65.66831279359947
8149,66.5063115845555
8150,60.38042903310847
8151,39.07814310512272
8152,17.973718179030882
8153,83.68683247525038
8154,84.26210748281514
8155,71.334140872793
8156,13.279923773720414
8157,61.751777171510525
8158,14.17887691023717
8159,85.35177801419701
8160,62.400238638528414
8161,81.31986174442224
8162,0.5393925577181213
8163,63.449221619211414
8164,99.83927116483541
8165,14.502624774815043
8166,3.0994704889947267
8167,35.172889969850516
8168,91.91039042563493
8169,50.19515365038124
8170,29.658747277115317
8171,51.32415250587125
8172,98.12945939617171
8173,15.509959885873204
8174,80.87244016275963
8175,55.48394486665924
8176,29.832360688932724
8177,79.14588984360013
8178,1.7466086420010352
8179,57.67031211299945
8180,49.251412469698586
8181,1.2199941454417496
8182,79.28262843175746
8183,5.207622410579127
8184,20.006148747451334
8185,90.94166295596845
8186,0.2396888071713565
8187,98.0898354686402
8188,0.0442530627881354
8189,79.57961712810895
8190,13.665005606028824
8191,17.97509290672622
8192,9.831717432429132
8193,3.3585709039046563
8194,15.615803471834955
8195,78.95493660623922
8196,64.920818814698
8197,83.94370562587956
8198,75.8573160140884
8199,2.5433779831595116
8200,62.608245626509394
8201,5.002327528096373
8202,7.688921680110006
8203,47.76970143354726
8204,31.030084820356908
8205,47.59563902649223
8206,28.834883656093947
8207,48.676303539456086
8208,40.067146251258464
8209,42.371606739626245
8210,80.08475129121393
8211,33.0802115971214
8212,31.299000882135775
8213,75.3048420541481
8214,80.49110263489547
8215,97.75793088178905
8216,20.756858034783377
8217,27.20841820808897
8218,68.48607557416884
8219,91.89272481868487
8220,48.83256176138067
8221,50.56787752834971
8222,48.771099063333665
8223,58.51158239543424
8224,8.050921715645366
8225,88.7183599636946
8226,27.631380415407346
8227,54.64332381771321
8228,73.2455189592582
8229,40.199593847391746
8230,19.202231646738444
8231,16.51468956874217
8232,90.93593044785241
8233,31.82554809133412
8234,8.043391728013184
8235,70.5860541328627
8236,48.302275069278444
8237,98.50506126368745
8238,82.370834131339
8239,90.73598227016394
8240,3.8150685833844955
8241,69.51965789133743
8242,58.069358340547936
8243,77.84696502446702
8244,97.48656869128993
8245,52.04120954392717
8246,86.48675627660604
8247,26.92743898769505
8248,43.10985144149674
8249,51.3886841821784
8250,99.63901311083279
8251,83.22990697341568
8252,89.57836069541669
8253,99.07659826169228
8254,22.52801720977099
8255,89.60979435259317
8256,78.16740742492124
8257,32.38357672417664
8258,61.92493346428213
8259,56.48456743252154
8260,2.4198066444005684
8261,9.03566453102349
8262,73.41304106074298
8263,91.24807037346734
8264,59.39078041720954
8265,22.10132775750051
8266,70.6280751301578
8267,91.68425078449472
8268,85.3337143731278
8269,98.27394380681301
8270,82.6936421006944
8271,65.95024870980593
8272,21.354185655000357
8273,64.2610769667749
8274,82.468476830706
8275,47.5789488985735
8276,68.47439872296871
8277,60.04718813391211
8278,98.50790366644772
8279,20.81539887897931
8280,57.98553483021791
8281,67.62606082916538
8282,36.925446973331866
8283,87.86106926396832
8284,2.698289260629505
8285,95.77315077999607
8286,49.54740389911756
8287,88.91189630849283
8288,40.30347620206377
8289,57.09944112699834
8290,78.08609284977152
8291,20.048931185452812
8292,6.24243824725087
8293,71.27154831390354
8294,8.398745558208953
8295,10.504325789504698
8296,25.801926003554232
8297,13.015438925152923
8298,36.05577271750702
8299,20.263976359076917
8300,1.2899186484998992
8301,18.230310789927827
8302,52.17853621603747
8303,57.637782956951554
8304,76.72774710743352
8305,74.94663002220464
8306,52.01806439951956
8307,60.42644825853469
8308,14.743830916795964
8309,23.799861601305604
8310,31.1853122495382
8311,95.88265799859764
8312,83.95106851536133
8313,33.9541886360613
8314,5.473799132097779
8315,34.81457792752889
8316,16.384647441833632
8317,70.86757475107405
8318,76.4930151952461
8319,27.31478590263784
8320,51.374690322698015
8321,57.62101115137379
8322,25.280536857537182
8323,6.454331370356881
8324,29.43559566605163
8325,90.63846146750745
8326,29.819057968356123
8327,92.60908499313841
8328,37.24529609138136
8329,28.515399592449565
8330,59.40883304881006
8331,58.97228110168361
8332,48.097428413724174
8333,40.98818597099347
8334,53.25152625667224
8335,83.78982293554587
8336,14.895280596901594
8337,88.49937675235651
8338,37.57236518911489
8339,83.98207869523505
8340,52.739542886982946
8341,10.508644541543344
8342,53.889320544343775
8343,43.15507028146601
8344,18.271645774941657
8345,15.00035639533942
8346,83.02132399440968
8347,28.206575271830193
8348,31.2772423953817
8349,4.054929014876263
8350,26.38461505252616
8351,4.196891083576371
8352,67.37367717127984
8353,43.57733956582178
8354,61.16159718082586
8355,5.476480743616985
8356,67.67350792304202
8357,52.270619641108816
8358,49.91670260091886
8359,79.24078925857307
8360,31.563064410855713
8361,14.914353473400821
8362,0.6562838398210702
8363,14.884292632155693
8364,92.34042321980965
8365,72.91249704691583
8366,38.31855431188607
8367,58.85707112262999
8368,74.79478833420727
8369,28.41330522657175
8370,67.2448793457089
8371,99.72395898415311
8372,20.09734929505983
8373,44.51633619851483
8374,21.014382573957036
8375,95.63752686421662
8376,83.0919531126202
8377,1.905426224122908
8378,20.36774585419018
8379,36.20076514199118
8380,42.67253331005275
8381,47.288084246901796
8382,0.9072927756737736
8383,30.407970340238755
8384,47.806470293140926
8385,66.05003084575672
8386,56.577282013992516
8387,69.87000236432948
8388,55.47930368261898
8389,25.13838482592492
8390,72.53759358005813
8391,53.63927267075736
8392,86.7211938213098
8393,28.687206065477454
8394,48.51891723196092
8395,47.246605649959726
8396,11.301375339959085
8397,54.0457933702919
8398,26.00243483711102
8399,21.90932575167889
8400,65.56977560241099
8401,8.865535078673748
8402,84.8470551323625
8403,18.820894095632422
8404,34.694345332012425
8405,5.156384953697368
8406,30.586223081709296
8407,0.5334583056270215
8408,70.41092892043899
8409,55.588103294082316
8410,16.67193053824808
8411,11.189703243359139
8412,38.77133463207142
8413,23.844610015486268
8414,25.022209075314837
8415,31.87797531072487
8416,74.91258084113002
8417,86.51835875224553
8418,60.3292572274881
8419,47.80881203945502
8420,6.591711984102155
8421,64.02076081239386
8422,58.57961247895588
8423,54.715379591735626
8424,25.067354030270117
8425,92.66478953813386
8426,13.040793179446709
8427,42.62376440895943
8428,81.4563411579994
8429,16.260203486379943
8430,7.46192970359667
8431,71.25257522492409
8432,5.302382834442687
8433,70.56541372800706
8434,9.432903040828112
8435,51.225513066101094
8436,90.17851540584881
8437,69.67083174986163
8438,97.35754383760812
8439,59.510301324089966
8440,83.6507619318742
8441,33.66619970548038
8442,62.624159625446005
8443,22.44871785582182
8444,1.8695270393153884
8445,67.31925167492771
8446,21.158832512619085
8447,78.46551326759509
8448,55.8866501116458
8449,12.022976638918381
8450,72.8840994663681
8451,55.52903768782572
8452,27.623796744478057
8453,61.80429113535049
8454,42.5377836418123
8455,40.87552776562098
8456,88.20879195890635
8457,80.88841053123538
8458,23.596477688873495
8459,88.10010236244156
8460,10.96618726877383
8461,66.40064529155839
8462,74.94645677700204
8463,59.15966668996878
8464,93.5056193059338
8465,54.0162766770795
8466,59.2902082350823
8467,45.86117673587974
8468,6.699236423459254
8469,11.146521010628152
8470,81.74472488899409
8471,97.3051258353311
8472,51.84377033382263
8473,34.73715673586649
8474,28.842341630927404
8475,96.4208776208589
8476,57.60131726243344
8477,16.118074164432983
8478,92.3484584981928
8479,0.6495962738687577
8480,50.332546618187145
8481,13.434643397747925
8482,89.27001387045581
8483,54.69131874087888
8484,63.04576692887546
8485,60.650948323128816
8486,88.64104039642773
8487,16.40246794113114
8488,49.813246035825706
8489,93.62961622734046
8490,72.46633316188995
8491,80.82475577876409
8492,49.5090250688348
8493,21.389358828046
8494,86.8436471140696
8495,64.96781675974862
8496,2.0342886604072574
8497,1.512962881352653
8498,26.244340482720162
8499,84.37689908048529
8500,19.310581763940316
8501,17.912098979217838
8502,7.212099186163401
8503,85.40507936104703
8504,30.775092435778383
8505,57.11979968470446
8506,17.01290783880005
8507,73.97057104016395
8508,50.631153556949535
8509,64.97454919251767
8510,73.50528282710953
8511,3.656534108819598
8512,89.41647463940724
8513,78.42915696400829
8514,4.022722483405228
8515,76.298852446792
8516,43.144563133138504
8517,92.7407737984145
8518,16.27136970825743
8519,91.76261006071998
8520,61.31571398408181
8521,51.250029418526
8522,49.35055856810816
8523,69.14913698716472
8524,52.5180164352791
8525,26.64331044582069
8526,99.52014211646556
8527,24.95124572208851
8528,80.45937747454069
8529,95.6302392716739
8530,98.71271499075822
8531,67.96691615239348
8532,23.987461525714437
8533,19.568439552666995
8534,7.544953187586789
8535,52.07101124043436
8536,86.20244848962854
8537,75.00185994719864
8538,15.561803154222453
8539,69.7228170710601
8540,10.282980753790483
8541,88.76489387659682
8542,86.35896770769514
8543,31.44796618801352
8544,80.33130100776023
8545,17.194331489796667
8546,9.548805873263156
8547,29.928005278895043
8548,42.39433176364354
8549,60.29582498034692
8550,60.60641732734214
8551,51.35429475878056
8552,79.13776007544763
8553,63.04749225323055
8554,1.7829749233954084
8555,6.239219609109991
8556,48.14480854278986
8557,41.69981573501339
8558,97.96683296962934
8559,74.9069552032096
8560,29.56593878502709
8561,44.22041704862225
8562,38.52839002275562
8563,45.16914494150227
8564,28.493132543943446
8565,49.0219571090321
8566,83.27316247402743
8567,97.57348843394658
8568,23.435984962978562
8569,85.0573319360138
8570,80.25688996939857
8571,31.355702049682478
8572,34.43166926710044
8573,26.619525020622316
8574,17.28420775711019
8575,73.1829152271726
8576,33.9134251450525
8577,57.992945825887496
8578,69.15886734946196
8579,7.0353670559713315
8580,57.40740836937099
8581,69.3089779069881
8582,37.304277845455644
8583,13.998201647185915
8584,47.97468278598116
8585,77.94755420809317
8586,57.10301060052342
8587,10.094590404814706
8588,7.265988210359719
8589,38.23754121075874
8590,82.11928662363567
8591,29.82750856058981
8592,26.58098031370859
8593,28.22062538779707
8594,34.36772066560659
8595,94.77650120213794
8596,31.427207612377252
8597,38.34019602835051
8598,15.782379583348582
8599,14.477507332136263
8600,36.46307301177995
8601,88.50129318797715
8602,8.658986448184681
8603,6.115419032325953
8604,54.56198300301932
8605,54.70530007393029
8606,11.661204440624584
8607,65.3920625872757
8608,20.64726944323194
8609,33.933183537843284
8610,37.78898342867411
8611,36.91092921570676
8612,70.15464644657816
8613,18.63109213589127
8614,99.03672432545822
8615,88.0630540485105
8616,15.851002294765292
8617,79.17249095010636
8618,70.88885869780081
8619,1.1856747017578328
8620,86.5740807403806
8621,89.67936286048494
8622,51.14164337643253
8623,50.91678969466666
8624,38.79597017724223
8625,36.1172442478324
8626,92.80100703315827
8627,38.78258104932543
8628,41.83483644248547
8629,82.83992904749756
8630,7.478639404614762
8631,99.79426917785888
8632,55.35663890119329
8633,57.70091589584775
8634,69.12315707989735
8635,54.09697673935329
8636,82.16431359448086
8637,12.511405797521247
8638,53.85295843851261
8639,75.26120879116701
8640,17.082999572939617
8641,3.7160936740538664
8642,86.95130400950238
8643,99.76401722398626
8644,10.319812219814484
8645,14.93357658360701
8646,30.85345286123942
8647,53.209849789852846
8648,91.49708152887591
8649,34.274596038560446
8650,43.576958634734574
8651,18.93449153041956
8652,54.18396155037401
8653,15.283409026358107
8654,44.33088910075209
8655,57.90662208671006
8656,13.230369309056533
8657,55.593211568853285
8658,79.60902950362777
8659,18.114445404317113
8660,33.09078768733078
8661,90.50972272744245
8662,21.815539912153138
8663,78.78771304493503
8664,37.634708492786594
8665,69.96004203600731
8666,27.88445208514786
8667,82.45926954649215
8668,24.383455400349618
8669,24.985386857742785
8670,15.147326145357686
8671,1.5925784738367144
8672,18.092168422915
8673,49.252533550922564
8674,59.7053044040176
8675,36.7839858526329
8676,44.94572733362639
8677,98.86677868554118
8678,71.50243816141062
8679,70.35584818615709
8680,80.23378435694735
8681,68.5905729002653
8682,52.48061716389658
8683,84.24331605104753
8684,25.328251337541573
8685,54.948539593553306
8686,4.173723563227449
8687,47.0004060055915
8688,40.54533925454151
8689,27.823622371103628
8690,68.61509508727998
8691,29.33097120671666
8692,1.3886483965857566
8693,94.98030870415859
8694,79.29273023014602
8695,66.76679225875716
8696,33.10312125748318
8697,86.75234063561344
8698,93.77579823996118
8699,34.652678569556116
8700,21.521279395589755
8701,53.2334715962613
8702,62.89923498813737
8703,81.22668471309001
8704,49.19359160279472
8705,79.59574256357533
8706,84.37539113939256
8707,73.74871414455706
8708,95.91717437991383
8709,90.56857214472423
8710,97.51996508444479
8711,9.405123758566702
8712,39.65990941876684
8713,60.03632253756076
8714,41.39426899359877
8715,20.850753905231166
8716,59.21482336289525
8717,75.27818736477433
8718,98.83927365738249
8719,62.10202615975734
8720,91.49535877484205
8721,95.2468933210612
8722,63.76253962192324
8723,26.1888958362547
8724,71.8243539068491
8725,91.19901663621923
8726,48.62877526517091
8727,25.76543193174674
8728,79.09703443524864
8729,33.10658164963457
8730,22.53763405821283
8731,56.86705053114945
8732,57.3417123820812
8733,89.36902410333943
8734,83.41788925833366
8735,78.200259371056
8736,51.387217281016284
8737,80.81078488077469
8738,95.28800193087635
8739,51.01306994548026
8740,56.00295606207125
8741,15.47619501045756
8742,46.78273002443147
8743,51.5396204742152
8744,54.65355718451832
8745,29.084230627466624
8746,74.09154357207635
8747,20.396462619492805
8748,16.597686139914536
8749,95.20233277799316
8750,57.03711713694857
8751,99.89385078566355
8752,17.283492454949833
8753,73.29570474902589
8754,40.52828201232717
8755,27.707543572031355
8756,88.97475243139571
8757,11.84160571472982
8758,96.71900996901857
8759,67.48549668452195
8760,27.609929930092335
8761,81.20533368845628
8762,59.67570731739198
8763,92.96693076259731
8764,44.01957945760658
8765,52.89516949153461
8766,11.89894831210877
8767,78.82365427394194
8768,86.53365955933434
8769,47.33051713385732
8770,6.155631211173917
8771,20.176804555405546
8772,43.8660993891155
8773,35.72284685633834
8774,75.17876845822829
8775,1.046411520074475
8776,11.17376169780574
8777,84.5929677628398
8778,27.688752223693257
8779,67.44601226525882
8780,97.65262913379075
8781,23.912630912713862
8782,75.0671621458667
8783,4.02773448021142
8784,9.434622284046657
8785,86.00932235603193
8786,74.24855730404725
8787,31.201470816151854
8788,77.07440562377678
8789,20.47803674712727
8790,23.04256873606565
8791,61.7834112134231
8792,4.730826798728516
8793,21.210544116419804
8794,68.67328242106335
8795,49.822006019011845
8796,39.4782167112522
8797,19.304088663315778
8798,31.803353257325163
8799,13.756692454665986
8800,39.621900137034494
8801,48.46883277396798
8802,64.3632096168755
8803,82.97600957992182
8804,61.91440085911963
8805,84.50323947164073
8806,85.62083093493655
8807,97.40458469077353
8808,7.45632128028999
8809,2.3996818648387985
8810,4.245438885507857
8811,88.97911260640484
8812,80.71200498553327
8813,16.75296543315007
8814,70.88643660412727
8815,8.332587756809273
8816,65.00086959667485
8817,40.399493113190296
8818,62.34100052573592
8819,47.33112198887439
8820,18.858605984763756
8821,52.29366131110407
8822,70.50981595533811
8823,44.69075386873208
8824,1.0879209875078288
8825,73.4575252424476
8826,96.98268501127005
8827,57.87154817902802
8828,7.147398076989497
8829,58.79851685688262
8830,93.20342193408163
8831,75.3916897676889
8832,14.372899950291728
8833,50.99100874296711
8834,12.496153772030926
8835,71.32312107422955
8836,29.414803092417074
8837,0.3281198426286491
8838,49.823827548885816
8839,51.32840011021098
8840,19.406634539128664
8841,55.45002881187732
8842,92.22776857809983
8843,17.774092757473813
8844,73.07040530763484
8845,65.53514672320296
8846,3.0919084453562617
8847,32.10603670043002
8848,39.2226708417174
8849,17.429702966686833
8850,93.9903552925868
8851,49.10442903495616
8852,40.93709271810396
8853,84.88321501775671
8854,99.07296793006786
8855,92.40553503792093
8856,72.43269677173238
8857,49.99262164516674
8858,2.9714556796652802
8859,23.099407356257238
8860,80.94687812995987
8861,69.27827279406976
8862,18.230792744428914
8863,71.87226638341129
8864,24.17241738879312
8865,54.05046540068796
8866,12.334364911096662
8867,80.0004046737347
8868,83.00168576305967
8869,47.200649934424874
8870,33.25068156472144
8871,0.2173973617500713
8872,91.02320311626183
8873,70.40502029771197
8874,68.0087970287803
8875,15.314737361717079
8876,18.399201414824663
8877,63.20432282105822
8878,90.8037195749483
8879,61.57215792339689
8880,12.146098634564062
8881,73.99499062157861
8882,53.97428418329449
8883,19.135052266200002
8884,33.46297871100098
8885,85.5234962006072
8886,11.826970202874476
8887,20.648484939427767
8888,54.279694243316214
8889,70.42009032325174
8890,64.09651664188989
8891,19.81824927109559
8892,24.448957344185562
8893,36.949928571397884
8894,99.59570738711326
8895,78.88360381044383
8896,69.41987861037563
8897,83.95336038326919
8898,34.290565051770706
8899,82.44630964525682
8900,87.90952986730127
8901,91.77012146265578
8902,87.3783582626659
8903,9.10300310317076
8904,98.30786257746563
8905,56.088772732986115
8906,31.24274457690117
8907,81.91457834910098
8908,59.018324980243705
8909,7.627973089328799
8910,13.312702992691205
8911,68.60044117750962
8912,63.95861292115811
8913,68.50595207375105
8914,44.715870389367
8915,29.927198429160295
8916,44.059390570527924
8917,90.97790376459699
8918,84.04496401694149
8919,59.845765077303426
8920,62.53192664906718
8921,27.84348770300594
8922,26.130653440830166
8923,81.8721973743549
8924,54.00886711953503
8925,49.86947307526195
8926,55.70190311828588
8927,13.354764131090224
8928,89.72058112495498
8929,81.73914653169024
8930,96.04715716078734
8931,50.797315098063656
8932,71.79270009704129
8933,17.35727958584198
8934,85.15131909035473
8935,85.25013731914014
8936,4.271638599798811
8937,71.71733750683367
8938,59.41739795730172
8939,11.39095306973682
8940,40.42962569986586
8941,83.17464339488512
8942,0.4933025689275561
8943,41.31893745734357
8944,45.7990064433225
8945,91.55828242378023
8946,68.96865179604525
8947,25.261283661256485
8948,63.62400599511563
8949,96.62578759367155
8950,54.25877987060866
8951,45.992136167954754
8952,56.25691167727444
8953,86.16166709331473
8954,6.156388250459932
8955,80.3872913431367
8956,70.24363962558104
8957,89.90254795813773
8958,46.02138121090908
8959,13.603896116284997
8960,34.10669850578469
8961,75.42266574056393
8962,78.31778463996582
8963,29.33936762691016
8964,20.9422953070047
8965,10.102412737868871
8966,13.137868652506402
8967,76.84769970298285
8968,81.75679620613644
8969,60.92622613793716
8970,8.975451514133292
8971,0.084369221381686
8972,78.2058761847287
8973,28.53241902597957
8974,77.9780094626514
8975,80.66651976191292
8976,43.39078360587941
8977,16.05266111155541
8978,56.50048624430003
8979,70.10827595679379
8980,63.311890571885186
8981,94.8573161205171
8982,49.00466102689226
8983,10.431754587366626
8984,50.63001664489871
8985,84.82492817797137
8986,66.09860221467123
8987,99.67739301905142
8988,0.983705974011606
8989,13.734423289341702
8990,78.16645289491517
8991,82.57354212574751
8992,55.76148857777032
8993,97.5319678419427
8994,47.54365604966778
8995,1.7638613885506027
8996,90.2518285413167
8997,74.2999470014058
8998,72.91823641466054
8999,27.643233941909063
9000,66.34764546158904
9001,30.756062455791778
9002,3.6533083268782574
9003,81.58540700411962
9004,7.486494624746531
9005,80.80531214940699
9006,63.65156569414133
9007,4.1549938322377855
9008,74.6589479391692
9009,71.45052301721726
9010,87.29923457925976
9011,24.575727574975648
9012,88.96205732681271
9013,66.96402473934853
9014,93.98766277481153
9015,37.05781771825074
9016,98.03964278579652
9017,4.173155299568765
9018,89.50589229945739
